lead_time,no_of_special_requests,avg_price_per_room,arrival_date,arrival_month,no_of_week_nights,market_segment_type,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
5.155458670193865,0.3872214020408635,4.660865673657515,14,7,0.9196571802305211,4,0.0,2018,2,0
4.541930576516017,0.45528169724809825,4.891582290454605,12,9,1.6720047185054001,4,0.6931471805599453,2018,2,0
5.1013016880916435,0.18772263352598306,4.808234078219186,17,8,1.4467275508981488,4,0.0,2018,2,0
4.066305835887067,0.6931471805599453,4.716249236949353,26,6,1.1986417478099727,4,0.7166156209386852,2018,2,0
2.8600550154678848,0.0,5.048170990822696,12,5,1.229431381559881,4,0.24849019171845743,2018,2,0
5.135251072163386,0.0,4.709530201312334,8,9,1.3862943611198906,3,0.0,2018,2,0
5.7035798882437785,0.3951416664318645,4.7814784401864205,15,9,1.0986122886681098,4,0.0,2018,2,0
2.7345936046158528,0.46646491692365016,4.917168211947188,16,8,0.6931471805599453,4,0.6931471805599453,2018,2,0
4.648301353105141,0.19087968451443035,4.494641204169593,16,3,0.8840268650743757,4,1.0986122886681098,2018,2,0
3.4442857678841405,0.33651977394266847,4.27437142220754,15,2,0.9738194005383669,4,0.4808268425143749,2018,2,0
4.465908118654584,0.1462643414572099,4.554393044037332,30,10,1.3255891746078232,4,0.5468828391027354,2018,2,0
4.5804553885777315,0.6081703220480568,4.513383790357383,31,10,1.3862943611198906,4,0.6931471805599453,2018,2,0
5.538270950770734,0.0,4.283821351157321,13,8,0.6931471805599453,3,1.0168625516396523,2018,2,0
4.391569736394611,0.0,4.7135483412848895,2,7,1.6686720382056945,4,1.0986122886681098,2018,1,0
5.233582352805304,0.6931471805599453,4.545027506501986,15,8,1.1888338330086292,4,0.09873026405563068,2018,2,0
3.907878112311179,0.6353631293252333,4.827260552931754,2,6,0.7509312317946573,4,1.0070267343213413,2018,2,0
5.116955243045246,0.0,4.600200846766863,4,10,1.5132663397648256,3,0.0,2018,1,0
4.684311589677626,0.0,4.725250360957603,6,5,0.9693229197054227,4,0.6931471805599453,2018,2,0
4.630893103165604,0.6931471805599453,4.746351576582489,18,9,0.4590015912126455,4,0.40354941972724406,2018,2,0
4.6048500741226635,0.6931471805599453,4.451330321885492,25,3,0.40777458560330077,4,0.6931471805599453,2018,2,0
4.554250727524687,0.27651431653494557,4.36201403608322,11,11,1.131412003180374,4,1.0986122886681098,2018,2,0
2.4688967917191555,0.20407232922542146,4.754880493077935,20,8,0.4081446584508429,4,0.48907485133452383,2017,1,0
5.332554552293599,0.21598118290880364,4.576541181875627,28,12,1.6654185763650078,4,0.756290212896259,2018,2,0
4.586710145845101,0.6931471805599453,4.7535901911063645,13,9,1.0986122886681098,2,0.0,2018,2,0
4.4743947952811105,0.0,4.93014804318357,3,6,1.0986122886681098,4,0.6931471805599453,2018,2,0
1.7618190730844738,0.6931471805599453,4.575112135268858,27,10,1.4933392721246375,4,1.3895124945645838,2018,1,0
5.060773536631561,0.6931471805599453,4.739288319373316,20,8,1.287455632185157,4,0.9419566096876139,2018,2,0
2.509430787657046,0.6931471805599453,4.831471273709221,4,11,0.6931471805599453,4,0.0,2017,2,0
3.7512239909450726,0.0,4.477460097372344,27,2,0.23974398672967903,4,0.958371046657857,2018,2,0
5.08355585129952,0.0,4.7103368939487495,1,6,1.035984250561845,4,0.0,2018,2,0
3.6875234741771687,0.6755081375297076,5.08799155215806,19,10,1.3862943611198906,4,0.0,2018,2,0
5.164029086086745,0.44764996619697245,4.3667897789894745,27,11,1.6740121263479164,4,0.3891038787968153,2018,2,0
5.058551195204381,0.0,4.980575087169452,6,10,1.1346142261957959,3,0.0,2018,3,0
4.847686675955192,0.0,4.657957960732475,17,5,1.4622979844432566,4,0.23608881775279225,2018,1,0
5.087596335232384,0.0,4.875197323201151,25,3,1.0986122886681098,3,0.6931471805599453,2018,2,0
3.641180308839221,0.40921406698742907,5.309716707396837,2,9,0.9325220645151866,4,1.0986122886681098,2018,2,0
4.976230382489229,0.4774276513158253,4.880557666114586,4,7,1.3143318179122296,4,0.6931471805599453,2018,2,0
3.9696249199339193,0.0,4.847435610268715,24,4,1.3862943611198906,4,1.0986122886681098,2018,2,0
4.354185788418077,0.2732530017600932,4.269834853333602,11,4,1.408059851634274,4,0.2732530017600932,2018,2,0
5.071494475102065,0.2527171147499639,4.84083929875837,29,9,0.9507822532489355,4,1.0986122886681098,2018,2,0
5.855025383109639,0.0,4.516999536924354,4,11,0.7814950086269089,3,0.1510316096468513,2018,1,0
4.609087692822811,0.0,4.618759141032048,27,9,1.6067682154340157,3,0.0,2018,2,0
4.010940218268611,0.0,4.5949253759135145,11,4,1.1934404346762593,4,0.3146899437017313,2018,2,0
4.9837364078070125,0.0,4.6320771590032725,30,9,1.0986122886681098,4,0.9722183679786434,2018,2,0
4.687785346043072,0.15441321739035757,4.581811033517414,24,9,1.2888704679236165,4,0.7501365047540287,2018,1,0
5.127635473067293,0.0,4.796866136764737,7,8,0.5651374773716387,4,0.9017226085995009,2018,2,0
0.7424863591375404,0.6931471805599453,4.848953493036589,5,10,0.019086999739389026,4,0.6740601808205563,2017,2,0
3.8202242021220734,0.3427923906807222,4.513550507425597,12,3,0.8980915945873309,4,0.3427923906807222,2018,2,0
4.461044179636604,0.0,4.951592753462473,26,5,1.0986122886681098,4,0.0,2018,2,0
4.602794550746169,0.26631179985831155,4.897605875918545,7,7,1.3862943611198906,4,0.6931471805599453,2018,2,0
2.7601099194880248,0.0,4.500240569881147,17,4,0.6661172043905651,4,1.0986122886681098,2018,2,0
5.184449806507008,1.0860607955564243,4.867099370453658,17,10,1.3773889350338298,4,0.6716902613621991,2018,2,0
3.934208253146031,0.6931471805599453,4.9979058348829,24,9,0.9412971951017159,4,0.9412971951017159,2018,2,0
4.984120470365514,0.0,4.345952377270812,8,5,1.4511788892829416,4,0.7580317087229964,2018,2,0
2.090779166962057,0.6931471805599453,4.37495246310611,30,10,1.1053302681358959,4,0.02565489999230649,2018,1,0
4.360868739876891,0.524167334410612,4.951592753462473,2,5,0.9997654152931195,4,0.0,2018,2,0
5.1136369224683795,0.0,4.604629967629078,4,10,1.4886108136810725,3,0.0,2018,1,0
5.577261406195143,0.0,4.552812922770238,3,11,1.3030838256729544,4,0.20048919818454977,2018,2,0
4.098632041905987,0.0,4.810926490688009,21,11,1.0580995056680633,4,0.6238901205772949,2018,2,0
4.812184355372417,0.0,4.454347296253507,15,4,1.0986122886681098,3,0.0,2018,2,0
4.56366297888546,0.03055473942540121,5.02803585336863,19,10,1.3862943611198906,4,0.0,2018,2,0
4.228012945650058,0.8204497295637192,5.048794188085271,29,9,1.3862943611198906,4,0.7536845947245626,2018,2,0
5.520451859540542,0.0,4.55963175990711,28,10,1.0986122886681098,4,0.9760111916961937,2018,2,0
4.882801922586371,0.0,3.991471023308696,15,8,0.6931471805599453,3,1.0986122886681098,2017,1,0
5.2258212202624765,0.0,4.623983528811186,5,5,1.3862943611198906,3,0.0,2018,2,0
3.9863817348084036,0.6820659497132066,4.601821147914655,28,10,0.699629285067122,4,0.6931471805599453,2018,2,0
4.262958197453806,0.4932397644777251,4.978488975630683,8,9,1.3862943611198906,4,0.8100855225841055,2018,2,0
4.1609500243533635,0.6662083518463875,4.470495282661489,18,11,1.0828540840573282,4,0.6931471805599453,2018,1,0
5.012162038012186,0.0,4.654262023440405,10,10,0.2699682773307576,4,0.42317890322918766,2018,1,0
4.840294636054695,0.0,5.129401210409465,26,5,1.2753894974103392,4,0.0,2018,1,0
5.065660581357188,0.0,5.03506192586817,18,7,1.462249548384801,4,0.6931471805599453,2018,2,0
3.5960516922834085,0.0,4.425110960480409,16,10,1.254365551191023,3,0.5038152380576539,2018,2,0
5.480638923341991,0.0,4.696519822827773,15,6,1.0986122886681098,3,0.0,2018,1,0
3.2371278626049316,0.0,4.805084936261875,21,7,1.0986122886681098,3,0.6083142421909832,2018,2,0
5.027176877685635,0.37548116341774834,4.704590193287439,4,4,1.3862943611198906,4,0.37548116341774834,2018,2,0
5.303081144531752,0.2615775945818922,4.518279649829832,16,8,1.391270750047907,4,0.0,2018,2,0
4.559939892800189,0.6931471805599453,4.7511763679781565,5,8,1.183588150624839,4,1.0986122886681098,2017,2,0
5.2547030607552685,0.38785650038887337,4.751354203371571,31,8,1.384449184928421,4,0.0,2018,2,0
3.010483162423728,0.20956143937751479,4.6993739734113955,1,11,1.2530518593532853,4,0.0,2018,1,0
3.303711125947872,0.0,4.494777935955214,13,2,0.6931471805599453,4,0.0,2018,2,0
5.443091358519375,0.884796149996402,4.34793450082487,27,10,1.3862943611198906,4,0.13490296368174118,2018,2,0
3.379760569405306,0.0,5.103288754102882,27,6,1.1385705477354615,4,0.03995825906735179,2018,2,0
4.8336310099658135,0.0,5.147222071210588,16,7,1.791759469228055,4,1.4345067100384552,2018,3,0
5.3877525326467754,0.0,4.294467762376511,16,11,1.7424874892787972,3,1.0986122886681098,2018,2,0
3.966257153487184,0.023277694302532348,4.947494159958244,10,9,2.271813654911329,4,1.3766332450875902,2018,2,0
1.159722901465843,0.0,4.903184054829965,6,8,1.0797214810485596,4,0.6127057700169659,2017,2,0
4.676660868237057,0.0,4.7596041695013085,13,5,1.0986122886681098,4,1.0986122886681098,2018,2,0
5.294553184912851,0.40234948103517565,4.571178534657597,28,7,1.791759469228055,4,1.0986122886681098,2018,2,0
5.125111791880229,0.0,4.290411369240114,7,11,1.5783770661645984,4,0.09648380108101358,2018,1,0
4.640991085256298,0.0,4.81098721006265,18,5,1.20256474049347,4,0.6931471805599453,2018,2,0
4.79028386780475,0.0,4.6812558236197335,11,5,1.2895413745705135,4,0.0,2018,2,0
5.146707514182109,0.5615031227577282,4.511779755553531,5,8,0.9003812764465362,4,0.0,2017,2,0
5.126462090421169,0.4146553376776441,4.648566099327104,3,5,1.6094379124341003,4,0.0,2018,2,0
5.16175964492353,0.0,4.522308265912757,11,7,1.6062955118566227,4,0.6931471805599453,2018,2,0
5.217033689985631,0.0,4.582765380404822,4,10,1.6312591113243626,3,0.08295948517111773,2018,1,0
5.326364185727901,0.26103509831745814,4.742635634667962,3,10,1.2779550066902057,4,0.6931471805599453,2018,2,0
3.320272142723483,0.29848486798178436,4.790620577592783,2,10,0.6931471805599453,4,0.47308732278383314,2018,1,0
5.051448389841314,0.0,4.5257726743836395,26,8,1.0986122886681098,4,0.4167470584421763,2018,2,0
4.970509872899217,0.1395389199496993,4.494981026830654,16,7,1.0169872531064044,4,1.0986122886681098,2018,2,0
5.30554923090458,0.0,4.578695170075182,5,10,1.474466800410173,3,0.27388861267648196,2018,1,0
5.210120405372577,0.02735126396953929,4.439718593944139,27,11,1.125963552637649,4,1.0986122886681098,2018,2,0
4.144863271267401,0.3635237854494973,4.6917176291087435,26,6,1.2354183582785523,4,1.0986122886681098,2018,2,0
2.800292684016756,0.0,5.019470945278716,6,10,1.1951859882432787,4,0.31675122121495375,2018,1,0
4.3644009154604255,0.0,4.54557461331113,16,9,1.006267717297416,4,0.0,2017,2,0
3.558028042777709,0.0,4.9429372973802455,24,3,1.1089605444640145,4,0.039518350541525304,2018,2,0
5.539448263175234,0.0,4.51085950651685,4,5,1.5892332927635096,3,0.0,2018,2,0
5.2280116324586565,0.0,4.598558697269224,28,9,1.2405486437339466,4,0.0,2018,2,0
5.451815346001556,0.5126271836952273,4.485575388743173,27,10,1.3862943611198906,4,0.3697154378770853,2018,2,0
3.0298477193411157,0.0,5.386566876860217,29,3,1.165035373799897,4,0.6030166701838977,2018,2,0
5.860504624664105,0.6931471805599453,4.7535901911063645,13,9,1.0986122886681098,3,0.0,2018,2,0
4.0662458652658335,0.5479396351066589,4.7549712393855375,1,7,0.7780881494718807,4,0.868463774302888,2018,2,0
4.743674447848025,0.9614826085625742,4.996083471797186,21,10,0.7437576653891625,4,0.0,2018,2,0
4.805341498999175,0.0,4.672614376362569,7,6,1.2436520620767118,4,0.0,2018,2,0
4.322457461610277,0.501999668136645,5.2065178504014265,6,10,0.3822950248466007,4,0.7956506493710473,2018,3,0
4.7229015880554766,0.08519431723150339,4.527631119567888,15,5,1.3862943611198906,4,1.048776807813138,2018,2,0
3.380878643853264,0.6931471805599453,4.585132923509586,13,8,0.03878706489496342,4,1.0986122886681098,2017,2,0
4.736198448394496,0.0,4.591198109629523,30,5,1.3862943611198906,2,0.10313750667183978,2018,1,0
4.663439094112067,0.0,4.5342701344402565,12,10,1.2317157656062039,3,0.37244488939500103,2017,2,0
5.307705143517208,1.0909033338994232,4.756149222751946,15,7,1.0909033338994232,4,0.679968635338358,2018,2,0
5.466405471837205,0.0,4.594473735969165,4,11,1.0986122886681098,4,0.6931471805599453,2018,2,0
3.272997051949763,0.5985655305104829,4.872144488682386,2,10,0.6931471805599453,4,0.9487039200833804,2018,1,0
2.6541807435012723,0.0,4.2524919093707885,5,2,1.145618643984118,4,0.9318572708276052,2018,1,0
4.6280745793621465,0.6931471805599453,4.962894772704874,8,9,1.3862943611198906,4,0.4329883131056494,2018,2,0
2.5950036002474945,0.1980900657631535,4.830834722563696,12,6,0.1980900657631535,4,1.0986122886681098,2018,1,0
2.8682829430650143,0.0,5.262547863450109,13,9,0.9164105657682393,4,0.22326338520829409,2018,1,0
3.8224831503393744,0.0,5.242689736658205,15,4,1.3862943611198906,4,0.5280382685091165,2018,2,0
4.910853015541942,0.0,4.77655590948344,1,6,0.9418836002809261,4,0.0,2018,2,0
3.0889488117729806,0.33875803544601174,4.7362468107301,25,7,0.7087782902278671,4,0.6931471805599453,2018,2,0
5.146051928226507,0.0,4.55946984276775,26,12,1.450505450847414,4,0.8989914846950265,2018,2,0
5.214981065309655,0.0,4.432346033450428,26,8,1.0986122886681098,4,1.0986122886681098,2018,1,0
5.059243281150572,0.0,4.5664707361789345,4,6,1.293119538606729,4,1.0986122886681098,2017,1,0
3.4140313937729463,0.013350469690879718,4.595111811120787,9,2,1.3862943611198906,4,0.0,2018,2,0
4.504633714488069,0.0,4.811562330713691,7,6,1.3862943611198906,4,0.0,2018,2,0
4.60717548499678,0.0,4.394449154672439,4,4,1.0986122886681098,3,0.6931471805599453,2018,2,0
5.58873587666972,0.1632168952353149,4.699751720203804,3,9,1.3862943611198906,4,0.788622943756738,2018,2,0
4.006220839013072,0.0,4.865468657918588,8,6,0.9887543854489582,4,0.0,2018,2,0
3.450119853538099,0.0,4.814873753966488,2,10,1.373649912303996,3,1.0503251405181149,2018,1,0
5.181272616825549,0.0,5.238484614604238,28,10,1.0986122886681098,4,1.017326867556454,2018,2,0
5.46613327331675,0.0,4.553774994933536,28,12,1.747456644382511,4,1.0986122886681098,2018,2,0
3.0993398415630335,0.1012258508593693,4.8343494266200535,28,8,1.3442818371168448,4,1.0986122886681098,2018,2,0
3.828728351740974,0.0,4.784881172154823,2,7,1.4030077459112094,4,1.0986122886681098,2018,2,0
4.950283064744551,0.0,4.678458499020103,7,7,1.7297106791552044,4,1.0986122886681098,2018,2,0
5.05845607247377,0.6931471805599453,4.792946330531749,14,7,1.055264097159847,4,0.0,2018,2,0
5.128647836518613,0.0,4.6153153014893125,5,10,1.4002313703665898,3,0.0,2018,1,0
1.2247422191756965,0.0,4.870449987906828,8,7,0.9705852452217453,4,0.08077607097209705,2017,2,0
2.330327963096859,0.6931471805599453,4.613577155927392,20,8,1.3862943611198906,4,0.3823960913393323,2017,1,0
4.898227572000173,0.0,4.467418845047248,26,6,1.4524171292875885,4,1.0986122886681098,2018,0,0
4.4574683371063735,0.25882634813571037,4.460144413937834,8,4,1.0986122886681098,4,0.0,2018,2,0
4.762800469586037,0.0,4.666265285347902,5,5,1.365115956855504,4,0.051027688585213005,2018,2,0
5.2114400001718995,0.6798969136026367,4.816906321806515,5,10,1.1041116463308482,4,0.0,2018,2,0
4.470523943351918,0.0,4.229681881259537,27,2,0.905268900235954,3,1.0986122886681098,2018,2,0
3.8893727733159147,0.0,4.300215879524194,18,2,1.296457591105305,4,0.7555398870021451,2018,2,0
4.975540149408967,0.0,4.6476831650739205,1,7,0.9861796352935801,4,0.0,2018,2,0
3.3027212012345064,0.21312027819367557,4.595980267794522,25,8,1.173174082926215,4,0.6931471805599453,2018,2,0
5.645681891274273,0.0,4.537567827081282,16,10,0.0,4,0.6931471805599453,2018,2,0
3.089396002526655,0.0,4.33556256823916,16,2,1.3351045096451193,4,0.20752520795191678,2018,2,0
3.698090787977702,0.0,4.525635205040256,27,8,0.9417898356258275,3,1.0986122886681098,2018,2,0
5.272519726167911,0.6931471805599453,4.652139459470725,8,9,1.3862943611198906,4,0.0,2018,2,0
3.744228976739285,0.0,4.338335775719177,21,3,0.8061745823647302,3,0.1932216196173975,2018,2,0
5.198830980657612,0.7785806915132877,4.849420701429574,3,8,1.5624204585172403,4,0.6931471805599453,2018,2,0
5.176149732573829,1.0518641594761908,5.074630467846513,1,9,0.7226419661909294,4,0.029494785630984066,2018,3,0
5.220822421497643,0.6870036194730453,5.099272694139147,25,9,1.6049103192873968,4,0.009737313943626055,2018,2,0
2.8903717578961645,0.6916367128198753,5.118251928030708,8,7,1.0977287216816198,4,0.0015104677400700206,2018,2,0
5.099860511006017,0.3550480925110636,4.6279536843638915,1,8,1.089301858323983,4,0.6931471805599453,2018,2,0
5.447585273536485,0.0,4.52124495105033,13,7,1.6900579642200788,4,0.7626968946026782,2018,2,0
5.306814979193091,0.0,4.432649059693844,1,7,1.4589387755219967,3,0.48893257664430845,2017,2,0
4.903103371452958,0.0,4.3889157908862,12,10,0.6931471805599453,4,1.0828853487073815,2018,2,0
2.310669969555281,0.0,4.931025411832816,8,7,0.7994319445548397,4,0.0,2018,2,0
3.5050849103441544,0.0,4.876822989951755,21,7,1.0986122886681098,3,0.9164015047910505,2018,2,0
3.4281755610641262,0.0,5.392872150512688,6,10,1.1732726528784239,4,0.0,2018,2,0
4.524525507635021,0.0,4.399392501981525,11,7,1.5364663253184985,4,0.09901627388475442,2017,2,0
5.510258888062342,0.0,4.559196735149834,27,10,1.1695466550019664,4,0.998635914509577,2018,2,0
3.2146763103499927,0.6931471805599453,4.666520371978204,13,8,0.16017052207372484,4,1.0986122886681098,2017,2,0
4.944400046484255,0.0,4.763693055475472,1,6,0.9601623819397105,4,0.0,2018,2,0
4.799286675820401,0.1621160817606322,4.398720087116686,26,9,1.2180862631867313,4,0.0,2018,1,0
5.140289306586304,0.10679911967211542,4.593173902117336,24,5,1.177319565353698,4,0.0,2018,1,0
4.486020233520777,0.0,4.192212638318269,26,7,1.1184651423236223,4,0.9419422390748509,2017,2,0
5.857933154483459,0.0,4.5650124941440176,4,10,1.791759469228055,3,0.6931471805599453,2018,1,0
4.673232176376049,0.9008962261048467,4.938944958820332,24,9,0.6931471805599453,4,1.0986122886681098,2018,2,0
4.1742441207101555,0.0,4.768777968742431,16,6,1.120950610190939,4,0.0,2018,1,0
4.978303900244148,0.0,4.743937288825032,20,6,1.2690515373392004,3,0.6931471805599453,2018,2,0
1.5876515640598345,0.44725219174994474,4.382026634673881,14,2,0.6552126179967259,4,0.4109624654348585,2018,2,0
3.1462069747829524,0.045754537355009874,4.3937939647362505,4,11,0.6931471805599453,4,0.045754537355009874,2018,2,0
1.7391615312955901,0.4513632109175861,4.484264251988549,6,3,1.0480329204281134,4,0.6931471805599453,2018,1,0
5.170352504567398,0.6931471805599453,4.785113059242151,8,9,1.3862943611198906,4,0.9766684133171745,2018,2,0
4.2634767008044525,0.0,4.9273683259499865,29,4,0.7709011118648954,4,0.5602259570471676,2018,2,0
4.82755157937751,0.0,4.609660091260944,2,5,1.5977648327715555,4,0.0362598973122521,2018,2,0
5.389998351987581,0.6931471805599453,4.532375092264023,11,8,1.3654902076452788,4,0.050125960933073185,2018,1,0
4.983606621708336,0.0,4.5591262474866845,29,8,0.6931471805599453,3,1.0986122886681098,2017,2,0
4.880369269732861,1.0986122886681098,4.3898512956501365,25,10,1.3424923951123973,4,0.0,2018,2,0
5.476463551931511,0.0,4.403399530680685,31,12,0.6931471805599453,4,0.8146106105570083,2018,2,0
4.149980009635405,0.6931471805599453,4.514601207170622,10,11,1.364182520011499,4,0.05327673076965902,2017,1,0
5.318183716275075,0.34700629993289633,4.7665843932106835,12,8,1.4447531692951587,4,0.6931471805599453,2018,2,0
4.035238290974858,0.0,4.81324086970484,10,9,1.0152955117005038,4,0.7764639575275512,2018,2,0
4.605635465562394,0.2030321824304696,4.735305511302854,18,4,1.1380117838824966,4,0.6931471805599453,2018,2,0
4.7115499547225514,0.0,4.658981492374963,13,7,1.6330443201047058,4,0.7135120757280273,2018,2,0
3.819221471301043,0.0,4.685291818703733,8,7,0.6931471805599453,4,0.6426154789170376,2018,2,0
5.619630457944308,0.0,4.3032761464509335,13,5,1.2703949402366814,3,0.9352612295715765,2018,2,0
4.991165158126305,0.0,5.060783465371676,22,8,1.1835620699711324,4,0.6931471805599453,2018,3,0
3.7415247073466906,0.16107653833263105,5.398266784001741,2,9,0.7873709152305084,4,1.0986122886681098,2018,2,0
5.080541499569346,0.0,4.8590848067851065,15,8,0.9846747691392076,4,0.19477747614323504,2018,2,0
4.770394414003718,0.13621538241513942,5.079619320543855,28,9,0.772828071294194,4,1.0986122886681098,2018,2,0
3.9013204309776146,0.0490553750878201,4.706487905054371,17,9,1.0699167337829243,4,0.6931471805599453,2018,2,0
4.80676483627594,0.41235139001092586,4.519028440006766,27,6,0.8574021883914738,4,0.0,2018,2,0
5.232633341979812,0.6931471805599453,4.672175302456603,29,7,1.3862943611198906,4,1.0986122886681098,2018,2,0
3.680915076761063,0.0,4.713340881796005,26,4,1.4580340536285952,4,0.0,2018,2,0
5.572545295275035,0.0,4.415349185151538,21,10,1.0986122886681098,4,0.9054337144934962,2018,2,0
4.684445090311811,0.6931471805599453,4.533606823999427,29,10,0.15667136256095024,4,1.0986122886681098,2018,2,0
4.8748469382423885,0.24920301770956643,4.751459773576477,4,5,1.6094379124341003,4,0.0,2018,2,0
5.59738009101501,0.0,4.7650994717694815,22,9,1.3909845897244482,3,0.0,2017,2,0
4.475822593183659,0.0,4.669334943143974,16,7,0.8539168952383503,4,0.0,2018,2,0
3.0354528841938886,0.0,5.372707805580614,25,3,1.0210089095672295,4,0.9535311623703858,2018,2,0
5.06092649077332,0.0,4.512816307181337,21,5,1.6489617318927952,4,1.0986122886681098,2018,2,0
4.140283470557325,0.0,4.56910225987107,10,5,1.5820089557113817,4,0.0,2018,1,0
5.196783316297791,0.07717564459499016,4.70216372121159,28,10,1.0534674306110572,4,0.6159715359649551,2018,2,0
5.297993952054487,1.0986122886681098,4.738290109616292,17,8,1.4473235107361115,4,0.5526942105584307,2018,2,0
4.923301609209342,0.0,4.39604541730745,26,8,1.5091684152132505,3,1.0986122886681098,2018,2,0
3.5963624484041103,0.6931471805599453,4.629240485184071,2,7,1.2671550851869422,4,0.45497403257513114,2017,2,0
5.179526075525777,0.2600800076081193,4.5464483453444124,15,7,0.6931471805599453,4,0.0,2018,2,0
4.3694478524670215,0.0,4.61512051684126,25,3,1.0986122886681098,3,0.6931471805599453,2018,2,0
5.375333235995521,0.0,4.650896064684495,12,8,0.969924645959787,4,0.0,2018,2,0
4.659493544486316,0.0,4.890438506494635,3,6,1.266306550766949,4,0.6931471805599453,2018,2,0
5.722648775854503,0.0,4.499809670330265,3,11,1.1809029881679902,4,0.49487425427529347,2018,2,0
4.985253322643197,0.0,4.577798989191959,25,8,1.1496658468077454,4,0.0,2018,2,0
4.5620615849018495,0.1358856077627344,4.357332066608222,17,3,1.1550099115019408,4,0.7726351654888486,2018,2,0
3.3179530674035567,0.0,4.717582920357634,21,4,0.3101826927445247,4,0.9171670450398506,2018,2,0
4.492268442264185,0.3605542942673675,5.051901602235044,8,8,1.580848727607664,4,0.8877015470477188,2018,2,0
4.0899663890162,0.6931471805599453,4.978403876161014,26,8,0.6931471805599453,4,1.0406810715575672,2018,2,0
5.651028972627502,0.0,4.659619803946181,15,9,1.1632411737044064,3,0.0,2017,2,0
4.964519054927695,0.0,4.714014535235768,20,10,1.3862943611198906,4,0.2981736806185586,2018,2,0
2.833213344056216,0.0,4.303254656721436,5,2,1.3153888128874178,4,0.8945398438696545,2018,2,0
5.171781251843305,0.1970437860189441,4.423644060882138,23,8,1.4497282917623624,4,0.0,2018,2,0
5.193985535646716,0.0,4.720627044283128,11,7,1.4161572973062093,4,0.6931471805599453,2018,2,0
5.622005397926706,0.0,4.511638677839906,12,9,1.6415580407504256,3,0.4363761426003198,2018,2,0
4.697024362819743,0.0,4.566806304364833,17,7,0.7151769249331505,3,1.038922447543324,2017,2,0
4.833314209723698,0.5189213332742156,4.593805693549534,6,4,0.9966967013495871,3,0.0,2018,2,0
4.560942392322205,0.0,4.292466813018786,30,10,1.1899763161121473,4,0.9698419243938357,2017,2,0
3.8067804092848867,0.0,4.328105892731036,25,11,1.609314494482442,4,1.0984643132781846,2018,2,0
5.220482068565934,0.0,4.75579788006963,3,6,1.0986122886681098,3,0.35428772176431755,2018,2,0
3.0346222033958763,0.0,5.046860576225512,7,5,0.7256224488597058,4,0.032475268299760565,2018,1,0
4.15598841405928,0.0,4.951592753462473,13,5,1.0986122886681098,4,0.8051243001779803,2018,2,0
3.4927305091031213,0.0,4.589609646740363,4,3,1.1829099000339498,4,0.8119579907519474,2018,2,0
3.7132132263061264,0.0,4.542792807780425,1,11,1.7483063347504888,4,0.0,2018,1,0
5.276485517803157,0.6931471805599453,4.700596138448346,9,8,1.5735873330589236,3,0.0,2018,2,0
2.9992324332825264,0.6904994119391914,4.192519931841893,11,8,0.0,4,1.0970634433143827,2018,2,0
5.36021087056809,0.0,4.856327624084723,20,9,1.6544392245208985,4,0.17108526903219526,2018,2,0
3.871201010907891,0.0,4.627637987145402,11,4,0.6931471805599453,4,0.17959162297270959,2018,1,0
4.728871519879648,0.0,4.839238987109298,6,5,0.821383691011324,4,0.21922176258014073,2018,2,0
5.0238805208462765,0.0,5.303304908059076,27,6,0.0,3,0.6931471805599453,2018,2,0
4.956144057252103,0.44345205540136845,4.843230764902918,5,10,1.2022451289960434,4,0.0,2018,2,0
3.7960288403801417,0.0,4.282246622370399,25,3,1.0986122886681098,3,0.9889772455724862,2018,2,0
4.3043731788714945,0.0,4.412043798833029,29,3,1.747138724850396,4,0.8372688068443441,2018,1,0
4.666510507933315,0.7543644157805094,4.784623995166403,28,6,0.9103434061684174,4,0.0,2018,2,0
5.127629731160795,0.0,4.5690079446627605,7,7,1.2399934990236732,4,0.7787276987094096,2018,2,0
4.675377225110141,0.0,4.623929156999335,28,4,1.3862943611198906,3,0.07494851796443325,2018,2,0
4.757561433304401,0.30069932125726223,5.12562039871162,22,9,0.8690450074877478,4,0.39244785930268306,2018,2,0
5.58471831422823,0.0,4.692573823615149,20,10,1.1245200316825703,4,0.09893756884038107,2018,2,0
4.828932709875804,0.0,4.697574136318331,3,6,0.41452625082030065,4,0.6840860378478091,2018,2,0
4.663439094112067,0.0,4.709530201312334,12,10,1.0986122886681098,3,0.6931471805599453,2017,2,0
5.059606360107621,0.0,4.8726765974133555,15,8,1.0624085019534217,4,0.06189078217843896,2018,2,0
4.079943856495996,0.0,4.49124935973285,13,2,0.6931471805599453,4,0.0,2018,2,0
4.267132013039009,0.0,4.407004500404836,28,2,0.3422858098636349,3,1.0986122886681098,2018,2,0
4.882801922586371,0.0,4.194164858692915,15,8,0.6931471805599453,4,1.0986122886681098,2017,1,0
3.1897828368049437,0.0,4.844006056321593,18,9,0.4035072434886098,3,0.8420696983499885,2018,3,0
5.247093176761915,0.0,4.564191694621375,13,7,1.6094379124341003,4,0.6931471805599453,2018,2,0
5.142053829419864,0.6931471805599453,4.566232205921582,18,7,1.3880635147203582,4,0.6901227925038108,2018,2,0
4.109695223155922,0.0,5.000842590541674,2,9,1.030918636490235,4,0.18341671492877004,2018,3,0
